match_uid,tourney_date,match_num,player,opponent,surface,tourney_level,round,label,rank,days_since,h2h_win_rate,ace_roll,df_roll,svpt_roll,1stIn_roll,1stWon_roll,2ndWon_roll,1stIn_pct_roll,win_pct_roll,ace_lag,df_lag,svpt_lag,1stIn_lag,1stWon_lag,2ndWon_lag,1stIn_pct_lag,win_pct_lag,ace,df,svpt,1stIn,1stWon,2ndWon,opponent_tourney_date,opponent_match_num,opponent_surface,opponent_tourney_level,opponent_round,opponent_rank,opponent_days_since,opponent_h2h_win_rate,opponent_ace_roll,opponent_df_roll,opponent_svpt_roll,opponent_1stIn_roll,opponent_1stWon_roll,opponent_2ndWon_roll,opponent_1stIn_pct_roll,opponent_win_pct_roll,opponent_ace_lag,opponent_df_lag,opponent_svpt_lag,opponent_1stIn_lag,opponent_1stWon_lag,opponent_2ndWon_lag,opponent_1stIn_pct_lag,opponent_win_pct_lag,opponent_ace,opponent_df,opponent_svpt,opponent_1stIn,opponent_1stWon,opponent_2ndWon,ace_roll_diff,df_roll_diff,win_pct_roll_diff,rank_diff,1stIn_pct_roll_diff,svpt_roll_diff,ace_lag_diff,df_lag_diff,win_pct_lag_diff,1stIn_pct_lag_diff,svpt_lag_diff
2024-0500_285,2024-06-17,285,Jannik Sinner,Tallon Griekspoor,Grass,A,R32,1,1.0,21.0,1.0,5.333333333333333,2.6666666666666665,83.44444444444444,53.44444444444444,41.333333333333336,15.88888888888889,0.6509740173284972,0.8,7.0,8.0,135.0,76.0,56.0,27.0,0.562962962962963,0.0,15.0,2.0,93.0,62.0,49.0,20.0,2024-06-17,285,Grass,A,R32,27.0,7.0,0.0,8.3,4.8,93.6,57.0,41.5,20.9,0.5975238180189256,0.7,3.0,1.0,57.0,33.0,21.0,13.0,0.5789473684210527,0.0,11.0,2.0,102.0,64.0,43.0,22.0,-2.9666666666666677,-2.1333333333333333,0.10000000000000009,-26.0,0.05345019930957162,-10.155555555555551,4.0,7.0,0.0,-0.015984405458089657,78.0
2024-0311_285,2024-06-17,285,Francisco Cerundolo,Carlos Alcaraz,Grass,A,R32,0,26.0,21.0,0.5,2.6,2.4,82.6,56.1,37.7,14.5,0.6833157418208056,0.6,3.0,2.0,146.0,95.0,58.0,32.0,0.6506849315068494,0.0,1.0,3.0,54.0,30.0,17.0,11.0,2024-06-17,285,Grass,A,R32,2.0,21.0,0.5,3.1,2.6,100.7,68.0,45.9,18.7,0.6848194328048549,0.9,3.0,6.0,159.0,96.0,62.0,31.0,0.6037735849056604,1.0,2.0,3.0,56.0,33.0,26.0,15.0,-0.5,-0.20000000000000018,-0.30000000000000004,24.0,-0.001503690984049344,-18.10000000000001,0.0,-4.0,-1.0,0.04691134660118901,-13.0
2024-0500_285,2024-06-17,285,Tallon Griekspoor,Jannik Sinner,Grass,A,R32,0,27.0,7.0,0.0,8.3,4.8,93.6,57.0,41.5,20.9,0.5975238180189256,0.7,3.0,1.0,57.0,33.0,21.0,13.0,0.5789473684210527,0.0,11.0,2.0,102.0,64.0,43.0,22.0,2024-06-17,285,Grass,A,R32,1.0,21.0,1.0,5.333333333333333,2.6666666666666665,83.44444444444444,53.44444444444444,41.333333333333336,15.88888888888889,0.6509740173284972,0.8,7.0,8.0,135.0,76.0,56.0,27.0,0.562962962962963,0.0,15.0,2.0,93.0,62.0,49.0,20.0,2.9666666666666677,2.1333333333333333,-0.10000000000000009,26.0,-0.05345019930957162,10.155555555555551,-4.0,-7.0,0.0,0.015984405458089657,-78.0
2024-0311_286,2024-06-17,286,Lorenzo Musetti,Brandon Nakashima,Grass,A,R16,1,30.0,0.0,0.5,3.1,1.6,84.6,55.1,39.7,14.7,0.660707647579706,0.6,7.0,3.0,102.0,61.0,44.0,13.0,0.5980392156862745,1.0,6.0,3.0,106.0,70.0,52.0,17.0,2024-06-17,286,Grass,A,R16,63.0,0.0,0.5,9.88888888888889,1.1111111111111112,84.0,56.888888888888886,42.0,14.333333333333334,0.68880474552775,0.5,11.0,2.0,66.0,49.0,34.0,6.0,0.7424242424242424,1.0,7.0,0.0,93.0,53.0,37.0,20.0,-6.78888888888889,0.48888888888888893,0.09999999999999998,-33.0,-0.028097097948043936,0.5999999999999943,-4.0,1.0,0.0,-0.14438502673796794,36.0
2024-0500_286,2024-06-17,286,Alexander Zverev,Lorenzo Sonego,Grass,A,R16,1,4.0,0.0,1.0,11.6,3.7,102.7,73.9,55.4,13.9,0.7218748268585015,0.9,28.0,2.0,107.0,73.0,58.0,19.0,0.6822429906542056,1.0,7.0,1.0,56.0,44.0,38.0,10.0,2024-06-17,286,Grass,A,R16,57.0,0.0,0.0,4.4,2.5,80.6,53.2,38.2,13.8,0.663344294126996,0.4,5.0,2.0,76.0,53.0,45.0,13.0,0.6973684210526315,1.0,6.0,3.0,77.0,43.0,32.0,19.0,7.199999999999999,1.2000000000000002,0.5,-53.0,0.058530532731505436,22.10000000000001,23.0,0.0,0.0,-0.015125430398425954,31.0
2024-0311_286,2024-06-17,286,Brandon Nakashima,Lorenzo Musetti,Grass,A,R16,0,63.0,0.0,0.5,9.88888888888889,1.1111111111111112,84.0,56.888888888888886,42.0,14.333333333333334,0.68880474552775,0.5,11.0,2.0,66.0,49.0,34.0,6.0,0.7424242424242424,1.0,7.0,0.0,93.0,53.0,37.0,20.0,2024-06-17,286,Grass,A,R16,30.0,0.0,0.5,3.1,1.6,84.6,55.1,39.7,14.7,0.660707647579706,0.6,7.0,3.0,102.0,61.0,44.0,13.0,0.5980392156862745,1.0,6.0,3.0,106.0,70.0,52.0,17.0,6.78888888888889,-0.48888888888888893,-0.09999999999999998,33.0,0.028097097948043936,-0.5999999999999943,4.0,-1.0,0.0,0.14438502673796794,-36.0
2024-0500_286,2024-06-17,286,Lorenzo Sonego,Alexander Zverev,Grass,A,R16,0,57.0,0.0,0.0,4.4,2.5,80.6,53.2,38.2,13.8,0.663344294126996,0.4,5.0,2.0,76.0,53.0,45.0,13.0,0.6973684210526315,1.0,6.0,3.0,77.0,43.0,32.0,19.0,2024-06-17,286,Grass,A,R16,4.0,0.0,1.0,11.6,3.7,102.7,73.9,55.4,13.9,0.7218748268585015,0.9,28.0,2.0,107.0,73.0,58.0,19.0,0.6822429906542056,1.0,7.0,1.0,56.0,44.0,38.0,10.0,-7.199999999999999,-1.2000000000000002,-0.5,53.0,-0.058530532731505436,-22.10000000000001,-23.0,0.0,0.0,0.015125430398425954,-31.0
2024-0311_287,2024-06-17,287,Billy Harris,Giovanni Mpetshi Perricard,Grass,A,R16,1,162.0,0.0,0.5,8.0,2.0,82.0,51.333333333333336,41.333333333333336,15.333333333333334,0.622400177335924,0.6666666666666666,8.0,1.0,69.0,40.0,35.0,19.0,0.5797101449275363,1.0,9.0,0.0,51.0,31.0,27.0,17.0,2024-06-17,287,Grass,A,R16,67.0,0.0,0.5,13.666666666666666,3.3333333333333335,84.0,58.0,43.666666666666664,13.777777777777779,0.6970129842615645,0.7,16.0,5.0,60.0,42.0,38.0,10.0,0.7,1.0,15.0,1.0,61.0,42.0,35.0,6.0,-5.666666666666666,-1.3333333333333335,-0.033333333333333326,95.0,-0.07461280692564054,-2.0,-8.0,-4.0,0.0,-0.1202898550724637,9.0
2024-0500_287,2024-06-17,287,Arthur Fils,Dominik Koepfer,Grass,A,R16,1,37.0,0.0,0.5,4.9,3.1,69.0,41.6,28.8,12.9,0.6034495796825681,0.4,10.0,2.0,58.0,36.0,29.0,14.0,0.6206896551724138,1.0,4.0,2.0,71.0,35.0,28.0,20.0,2024-06-17,287,Grass,A,R16,70.0,0.0,0.5,4.0,3.7,83.5,51.3,34.6,17.3,0.6146264149570142,0.6,3.0,0.0,44.0,30.0,22.0,11.0,0.6818181818181818,1.0,4.0,1.0,53.0,32.0,22.0,11.0,0.9000000000000004,-0.6000000000000001,-0.19999999999999996,-33.0,-0.011176835274446129,-14.5,7.0,2.0,0.0,-0.061128526645767955,14.0
2024-0311_287,2024-06-17,287,Giovanni Mpetshi Perricard,Billy Harris,Grass,A,R16,0,67.0,0.0,0.5,13.666666666666666,3.3333333333333335,84.0,58.0,43.666666666666664,13.777777777777779,0.6970129842615645,0.7,16.0,5.0,60.0,42.0,38.0,10.0,0.7,1.0,15.0,1.0,61.0,42.0,35.0,6.0,2024-06-17,287,Grass,A,R16,162.0,0.0,0.5,8.0,2.0,82.0,51.333333333333336,41.333333333333336,15.333333333333334,0.622400177335924,0.6666666666666666,8.0,1.0,69.0,40.0,35.0,19.0,0.5797101449275363,1.0,9.0,0.0,51.0,31.0,27.0,17.0,5.666666666666666,1.3333333333333335,0.033333333333333326,-95.0,0.07461280692564054,2.0,8.0,4.0,0.0,0.1202898550724637,-9.0
2024-0500_287,2024-06-17,287,Dominik Koepfer,Arthur Fils,Grass,A,R16,0,70.0,0.0,0.5,4.0,3.7,83.5,51.3,34.6,17.3,0.6146264149570142,0.6,3.0,0.0,44.0,30.0,22.0,11.0,0.6818181818181818,1.0,4.0,1.0,53.0,32.0,22.0,11.0,2024-06-17,287,Grass,A,R16,37.0,0.0,0.5,4.9,3.1,69.0,41.6,28.8,12.9,0.6034495796825681,0.4,10.0,2.0,58.0,36.0,29.0,14.0,0.6206896551724138,1.0,4.0,2.0,71.0,35.0,28.0,20.0,-0.9000000000000004,0.6000000000000001,0.19999999999999996,33.0,0.011176835274446129,14.5,-7.0,-2.0,0.0,0.061128526645767955,-14.0
2024-0311_288,2024-06-17,288,Taylor Fritz,Milos Raonic,Grass,A,R16,1,12.0,0.0,0.5,10.6,2.1,97.2,58.7,44.6,19.2,0.6067471557821589,0.7,13.0,0.0,48.0,31.0,26.0,11.0,0.6458333333333334,1.0,11.0,0.0,65.0,43.0,35.0,14.0,2024-06-17,288,Grass,A,R16,186.0,0.0,0.5,17.555555555555557,3.2222222222222223,65.0,40.44444444444444,34.0,13.333333333333334,0.6282799623511388,0.6,47.0,6.0,110.0,76.0,65.0,19.0,0.6909090909090909,1.0,9.0,3.0,59.0,34.0,27.0,18.0,-6.9555555555555575,-1.1222222222222222,0.09999999999999998,-174.0,-0.021532806568979934,32.2,-34.0,-6.0,0.0,-0.04507575757575755,-62.0
2024-0500_288,2024-06-17,288,Marcos Giron,Matteo Berrettini,Grass,A,R16,1,53.0,0.0,1.0,5.8,1.1,88.8,51.2,35.5,18.7,0.5729364465030851,0.3,8.0,1.0,65.0,35.0,27.0,16.0,0.5384615384615384,1.0,2.0,1.0,71.0,50.0,42.0,11.0,2024-06-17,288,Grass,A,R16,65.0,0.0,0.0,9.3,1.8,71.7,51.1,39.5,11.0,0.7093296161450604,0.8,13.0,1.0,61.0,42.0,34.0,10.0,0.6885245901639344,1.0,13.0,2.0,79.0,50.0,38.0,18.0,-3.500000000000001,-0.7,-0.5,-12.0,-0.13639316964197534,17.099999999999994,-5.0,0.0,0.0,-0.15006305170239598,4.0
2024-0311_288,2024-06-17,288,Milos Raonic,Taylor Fritz,Grass,A,R16,0,186.0,0.0,0.5,17.555555555555557,3.2222222222222223,65.0,40.44444444444444,34.0,13.333333333333334,0.6282799623511388,0.6,47.0,6.0,110.0,76.0,65.0,19.0,0.6909090909090909,1.0,9.0,3.0,59.0,34.0,27.0,18.0,2024-06-17,288,Grass,A,R16,12.0,0.0,0.5,10.6,2.1,97.2,58.7,44.6,19.2,0.6067471557821589,0.7,13.0,0.0,48.0,31.0,26.0,11.0,0.6458333333333334,1.0,11.0,0.0,65.0,43.0,35.0,14.0,6.9555555555555575,1.1222222222222222,-0.09999999999999998,174.0,0.021532806568979934,-32.2,34.0,6.0,0.0,0.04507575757575755,62.0
2024-0500_288,2024-06-17,288,Matteo Berrettini,Marcos Giron,Grass,A,R16,0,65.0,0.0,0.0,9.3,1.8,71.7,51.1,39.5,11.0,0.7093296161450604,0.8,13.0,1.0,61.0,42.0,34.0,10.0,0.6885245901639344,1.0,13.0,2.0,79.0,50.0,38.0,18.0,2024-06-17,288,Grass,A,R16,53.0,0.0,1.0,5.8,1.1,88.8,51.2,35.5,18.7,0.5729364465030851,0.3,8.0,1.0,65.0,35.0,27.0,16.0,0.5384615384615384,1.0,2.0,1.0,71.0,50.0,42.0,11.0,3.500000000000001,0.7,0.5,12.0,0.13639316964197534,-17.099999999999994,5.0,0.0,0.0,0.15006305170239598,-4.0
2024-0311_289,2024-06-17,289,Jordan Thompson,Andy Murray,Grass,A,R16,1,43.0,0.0,1.0,4.3,1.6,86.4,53.0,35.0,17.3,0.6097001772631225,0.4,8.0,1.0,83.0,54.0,45.0,20.0,0.6506024096385542,1.0,2.0,0.0,10.0,5.0,5.0,3.0,2024-06-17,289,Grass,A,R16,129.0,0.0,0.0,6.7,2.2,71.5,42.2,31.8,15.7,0.5886454322407022,0.4,9.0,4.0,83.0,56.0,43.0,15.0,0.6746987951807228,1.0,1.0,3.0,16.0,9.0,3.0,3.0,-2.4000000000000004,-0.6000000000000001,0.0,-86.0,0.02105474502242033,14.900000000000006,-1.0,-3.0,0.0,-0.02409638554216864,0.0
2024-0500_289,2024-06-17,289,Hubert Hurkacz,James Duckworth,Grass,A,R16,1,9.0,0.0,1.0,14.1,1.6,97.1,61.7,47.2,18.4,0.6327759717822206,0.7,19.0,2.0,68.0,51.0,41.0,10.0,0.75,1.0,17.0,0.0,59.0,42.0,39.0,11.0,2024-06-17,289,Grass,A,R16,88.0,0.0,0.0,9.3,1.6,78.2,48.7,37.0,16.6,0.6276765136292443,0.6,8.0,2.0,61.0,35.0,25.0,19.0,0.5737704918032787,1.0,5.0,2.0,76.0,37.0,31.0,19.0,4.799999999999999,0.0,0.09999999999999998,-79.0,0.0050994581529762995,18.89999999999999,11.0,0.0,0.0,0.17622950819672134,7.0
2024-0311_289,2024-06-17,289,Andy Murray,Jordan Thompson,Grass,A,R16,0,129.0,0.0,0.0,6.7,2.2,71.5,42.2,31.8,15.7,0.5886454322407022,0.4,9.0,4.0,83.0,56.0,43.0,15.0,0.6746987951807228,1.0,1.0,3.0,16.0,9.0,3.0,3.0,2024-06-17,289,Grass,A,R16,43.0,0.0,1.0,4.3,1.6,86.4,53.0,35.0,17.3,0.6097001772631225,0.4,8.0,1.0,83.0,54.0,45.0,20.0,0.6506024096385542,1.0,2.0,0.0,10.0,5.0,5.0,3.0,2.4000000000000004,0.6000000000000001,0.0,86.0,-0.02105474502242033,-14.900000000000006,1.0,3.0,0.0,0.02409638554216864,0.0
2024-0500_289,2024-06-17,289,James Duckworth,Hubert Hurkacz,Grass,A,R16,0,88.0,0.0,0.0,9.3,1.6,78.2,48.7,37.0,16.6,0.6276765136292443,0.6,8.0,2.0,61.0,35.0,25.0,19.0,0.5737704918032787,1.0,5.0,2.0,76.0,37.0,31.0,19.0,2024-06-17,289,Grass,A,R16,9.0,0.0,1.0,14.1,1.6,97.1,61.7,47.2,18.4,0.6327759717822206,0.7,19.0,2.0,68.0,51.0,41.0,10.0,0.75,1.0,17.0,0.0,59.0,42.0,39.0,11.0,-4.799999999999999,0.0,-0.09999999999999998,79.0,-0.0050994581529762995,-18.89999999999999,-11.0,0.0,0.0,-0.17622950819672134,-7.0
2024-0500_290,2024-06-17,290,Christopher Eubanks,Alexander Bublik,Grass,A,R16,1,44.0,0.0,0.5,8.2,3.3,71.5,49.2,35.1,11.3,0.6908785442014879,0.2,12.0,2.0,54.0,40.0,31.0,8.0,0.7407407407407407,1.0,10.0,4.0,123.0,87.0,59.0,20.0,2024-06-17,290,Grass,A,R16,17.0,0.0,0.5,10.5,6.8,82.5,48.0,34.5,15.2,0.5775747666679175,0.5,14.0,8.0,71.0,40.0,36.0,13.0,0.5633802816901409,1.0,22.0,4.0,89.0,57.0,44.0,17.0,-2.3000000000000007,-3.5,-0.3,27.0,0.11330377753357035,-11.0,-2.0,-6.0,0.0,0.17736045905059983,-17.0
2024-0311_290,2024-06-17,290,Rinky Hijikata,Matteo Arnaldi,Grass,A,R16,1,98.0,0.0,1.0,2.9,3.3,76.6,45.4,30.3,14.9,0.5855689276410457,0.3,6.0,6.0,71.0,48.0,37.0,8.0,0.676056338028169,1.0,2.0,0.0,90.0,57.0,41.0,18.0,2024-06-17,290,Grass,A,R16,35.0,0.0,0.0,7.1,3.1,93.4,53.9,37.1,20.7,0.5763331142140691,0.6,9.0,6.0,90.0,49.0,37.0,25.0,0.5444444444444444,1.0,8.0,6.0,90.0,50.0,33.0,19.0,-4.199999999999999,0.19999999999999973,-0.3,63.0,0.009235813426976658,-16.80000000000001,-3.0,0.0,0.0,0.1316118935837246,-19.0
2024-0500_290,2024-06-17,290,Alexander Bublik,Christopher Eubanks,Grass,A,R16,0,17.0,0.0,0.5,10.5,6.8,82.5,48.0,34.5,15.2,0.5775747666679175,0.5,14.0,8.0,71.0,40.0,36.0,13.0,0.5633802816901409,1.0,22.0,4.0,89.0,57.0,44.0,17.0,2024-06-17,290,Grass,A,R16,44.0,0.0,0.5,8.2,3.3,71.5,49.2,35.1,11.3,0.6908785442014879,0.2,12.0,2.0,54.0,40.0,31.0,8.0,0.7407407407407407,1.0,10.0,4.0,123.0,87.0,59.0,20.0,2.3000000000000007,3.5,0.3,-27.0,-0.11330377753357035,11.0,2.0,6.0,0.0,-0.17736045905059983,17.0
2024-0311_290,2024-06-17,290,Matteo Arnaldi,Rinky Hijikata,Grass,A,R16,0,35.0,0.0,0.0,7.1,3.1,93.4,53.9,37.1,20.7,0.5763331142140691,0.6,9.0,6.0,90.0,49.0,37.0,25.0,0.5444444444444444,1.0,8.0,6.0,90.0,50.0,33.0,19.0,2024-06-17,290,Grass,A,R16,98.0,0.0,1.0,2.9,3.3,76.6,45.4,30.3,14.9,0.5855689276410457,0.3,6.0,6.0,71.0,48.0,37.0,8.0,0.676056338028169,1.0,2.0,0.0,90.0,57.0,41.0,18.0,4.199999999999999,-0.19999999999999973,0.3,-63.0,-0.009235813426976658,16.80000000000001,3.0,0.0,0.0,-0.1316118935837246,19.0
2024-0311_291,2024-06-17,291,Sebastian Korda,Grigor Dimitrov,Grass,A,R16,1,23.0,0.0,0.5,6.8,1.8,74.9,46.7,33.8,15.5,0.6293616915873226,0.7,11.0,0.0,65.0,39.0,36.0,17.0,0.6,1.0,8.0,0.0,82.0,54.0,45.0,13.0,2024-06-17,291,Grass,A,R16,10.0,0.0,0.5,6.4,4.3,84.7,49.7,38.5,18.8,0.5753864995275882,0.7,12.0,2.0,41.0,22.0,19.0,13.0,0.5365853658536586,1.0,11.0,5.0,103.0,64.0,49.0,17.0,0.39999999999999947,-2.5,0.0,13.0,0.053975192059734334,-9.799999999999997,-1.0,-2.0,0.0,0.06341463414634141,24.0
2024-0500_291,2024-06-17,291,Zhizhen Zhang,Daniil Medvedev,Grass,A,R16,1,42.0,0.0,0.5,9.6,2.0,84.5,49.7,37.9,19.1,0.5791834328907612,0.7,23.0,3.0,111.0,75.0,59.0,20.0,0.6756756756756757,1.0,12.0,4.0,106.0,71.0,51.0,17.0,2024-06-17,291,Grass,A,R16,5.0,0.0,0.5,4.9,3.6,80.4,48.4,34.0,15.1,0.6132461171514396,0.7,9.0,4.0,75.0,45.0,34.0,17.0,0.6,1.0,13.0,5.0,92.0,58.0,47.0,15.0,4.699999999999999,-1.6,0.0,37.0,-0.03406268426067838,4.099999999999994,14.0,-1.0,0.0,0.07567567567567568,36.0
2024-0311_291,2024-06-17,291,Grigor Dimitrov,Sebastian Korda,Grass,A,R16,0,10.0,0.0,0.5,6.4,4.3,84.7,49.7,38.5,18.8,0.5753864995275882,0.7,12.0,2.0,41.0,22.0,19.0,13.0,0.5365853658536586,1.0,11.0,5.0,103.0,64.0,49.0,17.0,2024-06-17,291,Grass,A,R16,23.0,0.0,0.5,6.8,1.8,74.9,46.7,33.8,15.5,0.6293616915873226,0.7,11.0,0.0,65.0,39.0,36.0,17.0,0.6,1.0,8.0,0.0,82.0,54.0,45.0,13.0,-0.39999999999999947,2.5,0.0,-13.0,-0.053975192059734334,9.799999999999997,1.0,2.0,0.0,-0.06341463414634141,-24.0
2024-0500_291,2024-06-17,291,Daniil Medvedev,Zhizhen Zhang,Grass,A,R16,0,5.0,0.0,0.5,4.9,3.6,80.4,48.4,34.0,15.1,0.6132461171514396,0.7,9.0,4.0,75.0,45.0,34.0,17.0,0.6,1.0,13.0,5.0,92.0,58.0,47.0,15.0,2024-06-17,291,Grass,A,R16,42.0,0.0,0.5,9.6,2.0,84.5,49.7,37.9,19.1,0.5791834328907612,0.7,23.0,3.0,111.0,75.0,59.0,20.0,0.6756756756756757,1.0,12.0,4.0,106.0,71.0,51.0,17.0,-4.699999999999999,1.6,0.0,-37.0,0.03406268426067838,-4.099999999999994,-14.0,1.0,0.0,-0.07567567567567568,-36.0
2024-0500_292,2024-06-17,292,Jan Lennard Struff,Stefanos Tsitsipas,Grass,A,R16,1,41.0,0.0,0.42857142857142855,10.333333333333334,3.888888888888889,82.77777777777777,48.55555555555556,38.333333333333336,18.88888888888889,0.5846002778625714,0.6,21.0,8.0,106.0,63.0,57.0,24.0,0.5943396226415094,1.0,8.0,1.0,53.0,31.0,26.0,16.0,2024-06-17,292,Grass,A,R16,11.0,0.0,0.5714285714285714,4.5,2.8,86.0,56.8,42.0,17.6,0.6638778372117843,0.8,7.0,1.0,69.0,45.0,38.0,21.0,0.6521739130434783,1.0,5.0,3.0,58.0,35.0,26.0,12.0,5.833333333333334,1.088888888888889,-0.20000000000000007,30.0,-0.07927755934921288,-3.2222222222222285,14.0,7.0,0.0,-0.05783429040196886,37.0
2024-0311_292,2024-06-17,292,Tommy Paul,Alejandro Tabilo,Grass,A,R16,1,13.0,0.0,0.5,4.5,1.9,78.1,47.8,32.2,16.9,0.6068386349219017,0.7,5.0,2.0,75.0,50.0,38.0,12.0,0.6666666666666666,1.0,10.0,1.0,53.0,36.0,31.0,13.0,2024-06-17,292,Grass,A,R16,24.0,0.0,0.5,6.9,2.3,82.7,54.2,40.5,11.8,0.6570574232958482,0.6,14.0,2.0,85.0,61.0,51.0,10.0,0.7176470588235294,1.0,5.0,1.0,63.0,41.0,30.0,9.0,-2.4000000000000004,-0.3999999999999999,0.09999999999999998,-11.0,-0.050218788373946444,-4.6000000000000085,-9.0,0.0,0.0,-0.050980392156862786,-10.0
2024-0500_292,2024-06-17,292,Stefanos Tsitsipas,Jan Lennard Struff,Grass,A,R16,0,11.0,0.0,0.5714285714285714,4.5,2.8,86.0,56.8,42.0,17.6,0.6638778372117843,0.8,7.0,1.0,69.0,45.0,38.0,21.0,0.6521739130434783,1.0,5.0,3.0,58.0,35.0,26.0,12.0,2024-06-17,292,Grass,A,R16,41.0,0.0,0.42857142857142855,10.333333333333334,3.888888888888889,82.77777777777777,48.55555555555556,38.333333333333336,18.88888888888889,0.5846002778625714,0.6,21.0,8.0,106.0,63.0,57.0,24.0,0.5943396226415094,1.0,8.0,1.0,53.0,31.0,26.0,16.0,-5.833333333333334,-1.088888888888889,0.20000000000000007,-30.0,0.07927755934921288,3.2222222222222285,-14.0,-7.0,0.0,0.05783429040196886,-37.0
2024-0311_292,2024-06-17,292,Alejandro Tabilo,Tommy Paul,Grass,A,R16,0,24.0,0.0,0.5,6.9,2.3,82.7,54.2,40.5,11.8,0.6570574232958482,0.6,14.0,2.0,85.0,61.0,51.0,10.0,0.7176470588235294,1.0,5.0,1.0,63.0,41.0,30.0,9.0,2024-06-17,292,Grass,A,R16,13.0,0.0,0.5,4.5,1.9,78.1,47.8,32.2,16.9,0.6068386349219017,0.7,5.0,2.0,75.0,50.0,38.0,12.0,0.6666666666666666,1.0,10.0,1.0,53.0,36.0,31.0,13.0,2.4000000000000004,0.3999999999999999,-0.09999999999999998,11.0,0.050218788373946444,4.6000000000000085,9.0,0.0,0.0,0.050980392156862786,10.0
2024-0311_293,2024-06-17,293,Jack Draper,Carlos Alcaraz,Grass,A,R16,1,31.0,0.0,0.0,10.2,3.5,74.7,44.9,37.1,15.6,0.6204155523318188,0.7,6.0,1.0,36.0,26.0,23.0,9.0,0.7222222222222222,1.0,8.0,3.0,66.0,39.0,32.0,18.0,2024-06-17,293,Grass,A,R16,2.0,0.0,1.0,3.1,2.8,101.7,68.2,45.8,19.5,0.6763566998856002,0.9,2.0,3.0,56.0,33.0,26.0,15.0,0.5892857142857143,1.0,7.0,1.0,75.0,50.0,38.0,12.0,7.1,0.7000000000000002,-0.20000000000000007,29.0,-0.055941147553781434,-27.0,4.0,-2.0,0.0,0.1329365079365079,-20.0
2024-0500_293,2024-06-17,293,Jannik Sinner,Fabian Marozsan,Grass,A,R16,1,1.0,0.0,0.5,6.777777777777778,2.888888888888889,89.11111111111111,57.111111111111114,44.0,17.22222222222222,0.6483285146829947,0.8,15.0,2.0,93.0,62.0,49.0,20.0,0.6666666666666666,1.0,12.0,2.0,93.0,60.0,45.0,17.0,2024-06-17,293,Grass,A,R16,45.0,0.0,0.5,4.3,1.8,69.9,46.6,31.5,12.1,0.6686376238625497,0.4,14.0,1.0,90.0,61.0,48.0,17.0,0.6777777777777778,1.0,9.0,0.0,106.0,67.0,44.0,20.0,2.477777777777778,1.0888888888888888,0.4,-44.0,-0.020309109179554974,19.21111111111111,1.0,1.0,0.0,-0.011111111111111183,3.0
2024-0311_293,2024-06-17,293,Carlos Alcaraz,Jack Draper,Grass,A,R16,0,2.0,0.0,1.0,3.1,2.8,101.7,68.2,45.8,19.5,0.6763566998856002,0.9,2.0,3.0,56.0,33.0,26.0,15.0,0.5892857142857143,1.0,7.0,1.0,75.0,50.0,38.0,12.0,2024-06-17,293,Grass,A,R16,31.0,0.0,0.0,10.2,3.5,74.7,44.9,37.1,15.6,0.6204155523318188,0.7,6.0,1.0,36.0,26.0,23.0,9.0,0.7222222222222222,1.0,8.0,3.0,66.0,39.0,32.0,18.0,-7.1,-0.7000000000000002,0.20000000000000007,-29.0,0.055941147553781434,27.0,-4.0,2.0,0.0,-0.1329365079365079,20.0
2024-0500_293,2024-06-17,293,Fabian Marozsan,Jannik Sinner,Grass,A,R16,0,45.0,0.0,0.5,4.3,1.8,69.9,46.6,31.5,12.1,0.6686376238625497,0.4,14.0,1.0,90.0,61.0,48.0,17.0,0.6777777777777778,1.0,9.0,0.0,106.0,67.0,44.0,20.0,2024-06-17,293,Grass,A,R16,1.0,0.0,0.5,6.777777777777778,2.888888888888889,89.11111111111111,57.111111111111114,44.0,17.22222222222222,0.6483285146829947,0.8,15.0,2.0,93.0,62.0,49.0,20.0,0.6666666666666666,1.0,12.0,2.0,93.0,60.0,45.0,17.0,-2.477777777777778,-1.0888888888888888,-0.4,44.0,0.020309109179554974,-19.21111111111111,-1.0,-1.0,0.0,0.011111111111111183,-3.0
2024-0500_294,2024-06-17,294,Alexander Zverev,Arthur Fils,Grass,A,QF,1,4.0,0.0,1.0,11.3,3.3,100.2,72.7,54.7,14.0,0.7313104529607942,0.9,7.0,1.0,56.0,44.0,38.0,10.0,0.7857142857142857,1.0,8.0,1.0,95.0,66.0,55.0,16.0,2024-06-17,294,Grass,A,QF,37.0,0.0,0.0,5.2,3.2,69.9,41.2,29.5,13.6,0.5898421285240038,0.5,4.0,2.0,71.0,35.0,28.0,20.0,0.49295774647887325,1.0,6.0,5.0,91.0,54.0,45.0,17.0,6.1000000000000005,0.09999999999999964,0.4,-33.0,0.14146832443679047,30.299999999999997,3.0,-1.0,0.0,0.29275653923541245,-15.0
