match_uid,tourney_date,match_num,player,opponent,surface,tourney_level,round,label,rank,days_since,h2h_win_rate,ace_roll,df_roll,svpt_roll,1stIn_roll,1stWon_roll,2ndWon_roll,1stIn_pct_roll,win_pct_roll,ace_lag,df_lag,svpt_lag,1stIn_lag,1stWon_lag,2ndWon_lag,1stIn_pct_lag,win_pct_lag,ace,df,svpt,1stIn,1stWon,2ndWon,opponent_tourney_date,opponent_match_num,opponent_surface,opponent_tourney_level,opponent_round,opponent_rank,opponent_days_since,opponent_h2h_win_rate,opponent_ace_roll,opponent_df_roll,opponent_svpt_roll,opponent_1stIn_roll,opponent_1stWon_roll,opponent_2ndWon_roll,opponent_1stIn_pct_roll,opponent_win_pct_roll,opponent_ace_lag,opponent_df_lag,opponent_svpt_lag,opponent_1stIn_lag,opponent_1stWon_lag,opponent_2ndWon_lag,opponent_1stIn_pct_lag,opponent_win_pct_lag,opponent_ace,opponent_df,opponent_svpt,opponent_1stIn,opponent_1stWon,opponent_2ndWon,ace_roll_diff,df_roll_diff,win_pct_roll_diff,rank_diff,1stIn_pct_roll_diff,svpt_roll_diff,ace_lag_diff,df_lag_diff,win_pct_lag_diff,1stIn_pct_lag_diff,svpt_lag_diff
2023-540_212,2023-07-03,212,Carlos Alcaraz,Matteo Berrettini,Grass,G,R16,1,1.0,0.0,0.6666666666666666,6.1,2.4,86.8,57.6,42.8,15.6,0.6655214549674175,0.9,12.0,7.0,151.0,93.0,72.0,30.0,0.6158940397350994,1.0,4.0,6.0,106.0,67.0,53.0,23.0,2023-07-03,212,Grass,G,R16,38.0,0.0,0.3333333333333333,8.555555555555555,2.3333333333333335,80.55555555555556,51.111111111111114,41.111111111111114,14.666666666666666,0.6441395980509184,0.5,15.0,3.0,112.0,77.0,66.0,17.0,0.6875,1.0,9.0,0.0,119.0,84.0,56.0,17.0,-2.4555555555555557,0.06666666666666643,0.4,-37.0,0.021381856916499187,6.24444444444444,-3.0,4.0,0.0,-0.07160596026490063,39.0
2023-540_212,2023-07-03,212,Matteo Berrettini,Carlos Alcaraz,Grass,G,R16,0,38.0,0.0,0.3333333333333333,8.555555555555555,2.3333333333333335,80.55555555555556,51.111111111111114,41.111111111111114,14.666666666666666,0.6441395980509184,0.5,15.0,3.0,112.0,77.0,66.0,17.0,0.6875,1.0,9.0,0.0,119.0,84.0,56.0,17.0,2023-07-03,212,Grass,G,R16,1.0,0.0,0.6666666666666666,6.1,2.4,86.8,57.6,42.8,15.6,0.6655214549674175,0.9,12.0,7.0,151.0,93.0,72.0,30.0,0.6158940397350994,1.0,4.0,6.0,106.0,67.0,53.0,23.0,2.4555555555555557,-0.06666666666666643,-0.4,37.0,-0.021381856916499187,-6.24444444444444,3.0,-4.0,0.0,0.07160596026490063,-39.0
2023-540_213,2023-07-03,213,Holger Rune,Grigor Dimitrov,Grass,G,R16,1,6.0,0.0,0.5,7.1,5.7,102.3,64.7,47.0,19.4,0.6406235032637919,0.8,19.0,9.0,170.0,110.0,83.0,29.0,0.6470588235294118,1.0,11.0,5.0,127.0,78.0,64.0,29.0,2023-07-03,213,Grass,G,R16,24.0,0.0,0.5,7.7,3.6,75.5,43.7,33.8,15.4,0.5792779264498702,0.8,13.0,3.0,65.0,40.0,37.0,16.0,0.6153846153846154,1.0,14.0,8.0,147.0,81.0,65.0,35.0,-0.6000000000000005,2.1,0.0,-18.0,0.06134557681392172,26.799999999999997,6.0,6.0,0.0,0.03167420814479638,105.0
2023-540_213,2023-07-03,213,Grigor Dimitrov,Holger Rune,Grass,G,R16,0,24.0,0.0,0.5,7.7,3.6,75.5,43.7,33.8,15.4,0.5792779264498702,0.8,13.0,3.0,65.0,40.0,37.0,16.0,0.6153846153846154,1.0,14.0,8.0,147.0,81.0,65.0,35.0,2023-07-03,213,Grass,G,R16,6.0,0.0,0.5,7.1,5.7,102.3,64.7,47.0,19.4,0.6406235032637919,0.8,19.0,9.0,170.0,110.0,83.0,29.0,0.6470588235294118,1.0,11.0,5.0,127.0,78.0,64.0,29.0,0.6000000000000005,-2.1,0.0,18.0,-0.06134557681392172,-26.799999999999997,-6.0,-6.0,0.0,-0.03167420814479638,-105.0
2023-540_214,2023-07-03,214,Daniil Medvedev,Jiri Lehecka,Grass,G,R16,1,3.0,0.0,0.5,7.7,5.0,95.5,63.5,47.0,14.8,0.6614007420369387,0.7,6.0,5.0,127.0,97.0,74.0,12.0,0.7637795275590551,1.0,9.0,2.0,47.0,29.0,28.0,8.0,2023-07-03,214,Grass,G,R16,37.0,0.0,0.5,7.6,2.6,90.1,60.2,44.7,16.2,0.6723587267126436,0.6,19.0,4.0,165.0,103.0,85.0,37.0,0.6242424242424243,1.0,5.0,3.0,75.0,44.0,30.0,11.0,0.10000000000000053,2.4,0.09999999999999998,-34.0,-0.010957984675704968,5.400000000000006,-13.0,1.0,0.0,0.13953710331663083,-38.0
2023-540_214,2023-07-03,214,Jiri Lehecka,Daniil Medvedev,Grass,G,R16,0,37.0,0.0,0.5,7.6,2.6,90.1,60.2,44.7,16.2,0.6723587267126436,0.6,19.0,4.0,165.0,103.0,85.0,37.0,0.6242424242424243,1.0,5.0,3.0,75.0,44.0,30.0,11.0,2023-07-03,214,Grass,G,R16,3.0,0.0,0.5,7.7,5.0,95.5,63.5,47.0,14.8,0.6614007420369387,0.7,6.0,5.0,127.0,97.0,74.0,12.0,0.7637795275590551,1.0,9.0,2.0,47.0,29.0,28.0,8.0,-0.10000000000000053,-2.4,-0.09999999999999998,34.0,0.010957984675704968,-5.400000000000006,13.0,-1.0,0.0,-0.13953710331663083,38.0
2023-540_215,2023-07-03,215,Christopher Eubanks,Stefanos Tsitsipas,Grass,G,R16,1,43.0,0.0,0.5,15.7,2.9,95.5,69.6,55.4,13.7,0.7276238618458067,0.8,23.0,4.0,111.0,76.0,66.0,21.0,0.6846846846846847,1.0,13.0,5.0,152.0,102.0,75.0,26.0,2023-07-03,215,Grass,G,R16,5.0,0.0,0.5,10.1,2.6,107.2,69.8,53.6,21.0,0.6479166535510423,0.6,6.0,1.0,104.0,72.0,59.0,17.0,0.6923076923076923,1.0,11.0,4.0,134.0,90.0,72.0,26.0,5.6,0.2999999999999998,0.20000000000000007,38.0,0.07970720829476441,-11.700000000000003,17.0,3.0,0.0,-0.007623007623007605,7.0
2023-540_215,2023-07-03,215,Stefanos Tsitsipas,Christopher Eubanks,Grass,G,R16,0,5.0,0.0,0.5,10.1,2.6,107.2,69.8,53.6,21.0,0.6479166535510423,0.6,6.0,1.0,104.0,72.0,59.0,17.0,0.6923076923076923,1.0,11.0,4.0,134.0,90.0,72.0,26.0,2023-07-03,215,Grass,G,R16,43.0,0.0,0.5,15.7,2.9,95.5,69.6,55.4,13.7,0.7276238618458067,0.8,23.0,4.0,111.0,76.0,66.0,21.0,0.6846846846846847,1.0,13.0,5.0,152.0,102.0,75.0,26.0,-5.6,-0.2999999999999998,-0.20000000000000007,-38.0,-0.07970720829476441,11.700000000000003,-17.0,-3.0,0.0,0.007623007623007605,-7.0
2023-540_216,2023-07-03,216,Jannik Sinner,Daniel Elahi Galan,Grass,G,R16,1,8.0,0.0,0.5,8.1,2.2,83.8,49.0,37.7,20.0,0.5949039081747255,0.7,9.0,8.0,98.0,48.0,40.0,31.0,0.4897959183673469,1.0,12.0,1.0,88.0,48.0,41.0,28.0,2023-07-03,216,Grass,G,R16,85.0,0.0,0.5,6.8,1.9,89.0,56.6,40.3,15.1,0.6294028061952882,0.4,9.0,1.0,174.0,115.0,71.0,30.0,0.6609195402298851,1.0,12.0,3.0,127.0,79.0,58.0,18.0,1.2999999999999998,0.30000000000000027,0.29999999999999993,-77.0,-0.03449889802056272,-5.200000000000003,0.0,7.0,0.0,-0.17112362186253816,-76.0
2023-540_216,2023-07-03,216,Daniel Elahi Galan,Jannik Sinner,Grass,G,R16,0,85.0,0.0,0.5,6.8,1.9,89.0,56.6,40.3,15.1,0.6294028061952882,0.4,9.0,1.0,174.0,115.0,71.0,30.0,0.6609195402298851,1.0,12.0,3.0,127.0,79.0,58.0,18.0,2023-07-03,216,Grass,G,R16,8.0,0.0,0.5,8.1,2.2,83.8,49.0,37.7,20.0,0.5949039081747255,0.7,9.0,8.0,98.0,48.0,40.0,31.0,0.4897959183673469,1.0,12.0,1.0,88.0,48.0,41.0,28.0,-1.2999999999999998,-0.30000000000000027,-0.29999999999999993,77.0,0.03449889802056272,5.200000000000003,0.0,-7.0,0.0,0.17112362186253816,76.0
2023-540_217,2023-07-03,217,Roman Safiullin,Denis Shapovalov,Grass,G,R16,1,92.0,0.0,0.0,6.5,3.8,83.3,53.9,40.1,15.0,0.652660295423676,0.6,11.0,1.0,82.0,57.0,45.0,18.0,0.6951219512195121,1.0,6.0,3.0,99.0,68.0,51.0,21.0,2023-07-03,217,Grass,G,R16,29.0,0.0,1.0,7.9,7.7,98.4,56.4,42.0,22.6,0.57013939576982,0.6,14.0,14.0,145.0,80.0,57.0,31.0,0.5517241379310345,1.0,8.0,11.0,96.0,61.0,45.0,13.0,-1.4000000000000004,-3.9000000000000004,0.0,63.0,0.082520899653856,-15.100000000000009,-3.0,-13.0,0.0,0.14339781328847767,-63.0
2023-540_217,2023-07-03,217,Denis Shapovalov,Roman Safiullin,Grass,G,R16,0,29.0,0.0,1.0,7.9,7.7,98.4,56.4,42.0,22.6,0.57013939576982,0.6,14.0,14.0,145.0,80.0,57.0,31.0,0.5517241379310345,1.0,8.0,11.0,96.0,61.0,45.0,13.0,2023-07-03,217,Grass,G,R16,92.0,0.0,0.0,6.5,3.8,83.3,53.9,40.1,15.0,0.652660295423676,0.6,11.0,1.0,82.0,57.0,45.0,18.0,0.6951219512195121,1.0,6.0,3.0,99.0,68.0,51.0,21.0,1.4000000000000004,3.9000000000000004,0.0,-63.0,-0.082520899653856,15.100000000000009,3.0,13.0,0.0,-0.14339781328847767,63.0
2023-540_218,2023-07-03,218,Andrey Rublev,Alexander Bublik,Grass,G,R16,1,7.0,0.0,0.75,10.1,2.4,101.3,61.4,47.1,20.4,0.6145691706045037,0.8,14.0,3.0,143.0,78.0,61.0,34.0,0.5454545454545454,1.0,21.0,2.0,167.0,113.0,91.0,35.0,2023-07-03,218,Grass,G,R16,26.0,0.0,0.25,14.1,7.1,76.3,45.0,38.0,16.0,0.5973677685904316,0.9,10.0,7.0,81.0,45.0,40.0,24.0,0.5555555555555556,1.0,39.0,14.0,164.0,113.0,93.0,24.0,-4.0,-4.699999999999999,-0.09999999999999998,-19.0,0.017201402014072054,25.0,4.0,-4.0,0.0,-0.010101010101010166,62.0
2023-540_218,2023-07-03,218,Alexander Bublik,Andrey Rublev,Grass,G,R16,0,26.0,0.0,0.25,14.1,7.1,76.3,45.0,38.0,16.0,0.5973677685904316,0.9,10.0,7.0,81.0,45.0,40.0,24.0,0.5555555555555556,1.0,39.0,14.0,164.0,113.0,93.0,24.0,2023-07-03,218,Grass,G,R16,7.0,0.0,0.75,10.1,2.4,101.3,61.4,47.1,20.4,0.6145691706045037,0.8,14.0,3.0,143.0,78.0,61.0,34.0,0.5454545454545454,1.0,21.0,2.0,167.0,113.0,91.0,35.0,4.0,4.699999999999999,0.09999999999999998,19.0,-0.017201402014072054,-25.0,-4.0,4.0,0.0,0.010101010101010166,-62.0
2023-540_219,2023-07-03,219,Novak Djokovic,Hubert Hurkacz,Grass,G,R16,1,2.0,0.0,1.0,8.2,2.6,98.1,64.9,49.7,18.6,0.664354806230903,1.0,11.0,1.0,75.0,48.0,43.0,17.0,0.64,1.0,18.0,3.0,125.0,89.0,79.0,22.0,2023-07-03,219,Grass,G,R16,18.0,0.0,0.0,16.4,2.1,103.1,66.4,53.5,19.9,0.6541285191655151,0.7,16.0,3.0,95.0,64.0,51.0,19.0,0.6736842105263158,1.0,33.0,4.0,146.0,106.0,86.0,19.0,-8.2,0.5,0.30000000000000004,-16.0,0.010226287065387973,-5.0,-5.0,-2.0,0.0,-0.03368421052631576,-20.0
2023-540_219,2023-07-03,219,Hubert Hurkacz,Novak Djokovic,Grass,G,R16,0,18.0,0.0,0.0,16.4,2.1,103.1,66.4,53.5,19.9,0.6541285191655151,0.7,16.0,3.0,95.0,64.0,51.0,19.0,0.6736842105263158,1.0,33.0,4.0,146.0,106.0,86.0,19.0,2023-07-03,219,Grass,G,R16,2.0,0.0,1.0,8.2,2.6,98.1,64.9,49.7,18.6,0.664354806230903,1.0,11.0,1.0,75.0,48.0,43.0,17.0,0.64,1.0,18.0,3.0,125.0,89.0,79.0,22.0,8.2,-0.5,-0.30000000000000004,16.0,-0.010226287065387973,5.0,5.0,2.0,0.0,0.03368421052631576,20.0
2023-540_220,2023-07-03,220,Carlos Alcaraz,Holger Rune,Grass,G,QF,1,1.0,0.0,0.5,5.9,2.9,89.9,58.5,43.5,16.8,0.6513956688038955,0.9,4.0,6.0,106.0,67.0,53.0,23.0,0.6320754716981132,1.0,4.0,2.0,92.0,57.0,45.0,25.0,2023-07-03,220,Grass,G,QF,6.0,0.0,0.5,7.8,5.8,107.2,66.8,49.4,21.3,0.6289639030215145,0.8,11.0,5.0,127.0,78.0,64.0,29.0,0.6141732283464567,1.0,2.0,3.0,97.0,56.0,42.0,22.0,-1.8999999999999995,-2.9,0.09999999999999998,-5.0,0.02243176578238104,-17.299999999999997,-7.0,1.0,0.0,0.017902243351656466,-21.0
2023-540_220,2023-07-03,220,Holger Rune,Carlos Alcaraz,Grass,G,QF,0,6.0,0.0,0.5,7.8,5.8,107.2,66.8,49.4,21.3,0.6289639030215145,0.8,11.0,5.0,127.0,78.0,64.0,29.0,0.6141732283464567,1.0,2.0,3.0,97.0,56.0,42.0,22.0,2023-07-03,220,Grass,G,QF,1.0,0.0,0.5,5.9,2.9,89.9,58.5,43.5,16.8,0.6513956688038955,0.9,4.0,6.0,106.0,67.0,53.0,23.0,0.6320754716981132,1.0,4.0,2.0,92.0,57.0,45.0,25.0,1.8999999999999995,2.9,-0.09999999999999998,5.0,-0.02243176578238104,17.299999999999997,7.0,-1.0,0.0,-0.017902243351656466,21.0
2023-540_221,2023-07-03,221,Daniil Medvedev,Christopher Eubanks,Grass,G,QF,1,3.0,0.0,1.0,8.4,5.0,94.0,62.8,46.8,14.4,0.6650383535674809,0.7,9.0,2.0,47.0,29.0,28.0,8.0,0.6170212765957447,1.0,28.0,5.0,124.0,86.0,68.0,24.0,2023-07-03,221,Grass,G,QF,43.0,0.0,0.0,15.5,3.1,102.2,74.3,59.1,15.1,0.7300232426507602,0.9,13.0,5.0,152.0,102.0,75.0,26.0,0.6710526315789473,1.0,17.0,10.0,159.0,112.0,82.0,19.0,-7.1,1.9,-0.20000000000000007,-40.0,-0.06498488908327937,-8.200000000000003,-4.0,-3.0,0.0,-0.05403135498320266,-105.0
2023-540_221,2023-07-03,221,Christopher Eubanks,Daniil Medvedev,Grass,G,QF,0,43.0,0.0,0.0,15.5,3.1,102.2,74.3,59.1,15.1,0.7300232426507602,0.9,13.0,5.0,152.0,102.0,75.0,26.0,0.6710526315789473,1.0,17.0,10.0,159.0,112.0,82.0,19.0,2023-07-03,221,Grass,G,QF,3.0,0.0,1.0,8.4,5.0,94.0,62.8,46.8,14.4,0.6650383535674809,0.7,9.0,2.0,47.0,29.0,28.0,8.0,0.6170212765957447,1.0,28.0,5.0,124.0,86.0,68.0,24.0,7.1,-1.9,0.20000000000000007,40.0,0.06498488908327937,8.200000000000003,4.0,3.0,0.0,0.05403135498320266,105.0
2023-540_222,2023-07-03,222,Jannik Sinner,Roman Safiullin,Grass,G,QF,1,8.0,0.0,1.0,8.8,2.1,85.6,49.8,38.5,21.0,0.592306505577323,0.7,12.0,1.0,88.0,48.0,41.0,28.0,0.5454545454545454,1.0,14.0,2.0,88.0,48.0,43.0,22.0,2023-07-03,222,Grass,G,QF,92.0,0.0,0.0,6.7,3.6,83.4,54.2,40.6,15.6,0.6550206334982998,0.7,6.0,3.0,99.0,68.0,51.0,21.0,0.6868686868686869,1.0,8.0,7.0,105.0,65.0,39.0,23.0,2.1000000000000005,-1.5,0.0,-84.0,-0.06271412792097675,2.1999999999999886,6.0,-2.0,0.0,-0.14141414141414144,-11.0
2023-540_222,2023-07-03,222,Roman Safiullin,Jannik Sinner,Grass,G,QF,0,92.0,0.0,0.0,6.7,3.6,83.4,54.2,40.6,15.6,0.6550206334982998,0.7,6.0,3.0,99.0,68.0,51.0,21.0,0.6868686868686869,1.0,8.0,7.0,105.0,65.0,39.0,23.0,2023-07-03,222,Grass,G,QF,8.0,0.0,1.0,8.8,2.1,85.6,49.8,38.5,21.0,0.592306505577323,0.7,12.0,1.0,88.0,48.0,41.0,28.0,0.5454545454545454,1.0,14.0,2.0,88.0,48.0,43.0,22.0,-2.1000000000000005,1.5,0.0,84.0,0.06271412792097675,-2.1999999999999886,-6.0,2.0,0.0,0.14141414141414144,11.0
2023-540_223,2023-07-03,223,Novak Djokovic,Andrey Rublev,Grass,G,QF,1,2.0,0.0,0.75,9.0,2.8,102.5,69.3,53.9,18.5,0.6799992506753475,1.0,18.0,3.0,125.0,89.0,79.0,22.0,0.712,1.0,5.0,1.0,114.0,71.0,53.0,28.0,2023-07-03,223,Grass,G,QF,7.0,0.0,0.25,11.6,2.1,106.7,65.7,51.1,21.7,0.620286938608319,0.8,21.0,2.0,167.0,113.0,91.0,35.0,0.6766467065868264,1.0,6.0,2.0,103.0,60.0,44.0,19.0,-2.5999999999999996,0.6999999999999997,0.19999999999999996,-5.0,0.05971231206702854,-4.200000000000003,-3.0,1.0,0.0,0.035353293413173614,-42.0
2023-540_223,2023-07-03,223,Andrey Rublev,Novak Djokovic,Grass,G,QF,0,7.0,0.0,0.25,11.6,2.1,106.7,65.7,51.1,21.7,0.620286938608319,0.8,21.0,2.0,167.0,113.0,91.0,35.0,0.6766467065868264,1.0,6.0,2.0,103.0,60.0,44.0,19.0,2023-07-03,223,Grass,G,QF,2.0,0.0,0.75,9.0,2.8,102.5,69.3,53.9,18.5,0.6799992506753475,1.0,18.0,3.0,125.0,89.0,79.0,22.0,0.712,1.0,5.0,1.0,114.0,71.0,53.0,28.0,2.5999999999999996,-0.6999999999999997,-0.19999999999999996,5.0,-0.05971231206702854,4.200000000000003,3.0,-1.0,0.0,-0.035353293413173614,42.0
2023-540_224,2023-07-03,224,Carlos Alcaraz,Daniil Medvedev,Grass,G,SF,1,1.0,0.0,0.5,6.0,2.9,88.8,56.8,44.0,17.9,0.6415075303488511,1.0,4.0,2.0,92.0,57.0,45.0,25.0,0.6195652173913043,1.0,4.0,3.0,79.0,56.0,41.0,13.0,2023-07-03,224,Grass,G,SF,3.0,0.0,0.5,10.7,5.1,99.9,67.2,50.4,15.8,0.6697778076617736,0.7,28.0,5.0,124.0,86.0,68.0,24.0,0.6935483870967742,1.0,5.0,4.0,80.0,47.0,33.0,10.0,-4.699999999999999,-2.1999999999999997,0.30000000000000004,-2.0,-0.02827027731292253,-11.100000000000009,-24.0,-3.0,0.0,-0.07398316970546992,-32.0
2023-540_224,2023-07-03,224,Daniil Medvedev,Carlos Alcaraz,Grass,G,SF,0,3.0,0.0,0.5,10.7,5.1,99.9,67.2,50.4,15.8,0.6697778076617736,0.7,28.0,5.0,124.0,86.0,68.0,24.0,0.6935483870967742,1.0,5.0,4.0,80.0,47.0,33.0,10.0,2023-07-03,224,Grass,G,SF,1.0,0.0,0.5,6.0,2.9,88.8,56.8,44.0,17.9,0.6415075303488511,1.0,4.0,2.0,92.0,57.0,45.0,25.0,0.6195652173913043,1.0,4.0,3.0,79.0,56.0,41.0,13.0,4.699999999999999,2.1999999999999997,-0.30000000000000004,2.0,0.02827027731292253,11.100000000000009,24.0,3.0,0.0,0.07398316970546992,32.0
2023-540_225,2023-07-03,225,Novak Djokovic,Jannik Sinner,Grass,G,SF,1,2.0,0.0,1.0,9.3,2.6,104.0,70.0,55.3,19.2,0.6776334877832688,1.0,5.0,1.0,114.0,71.0,53.0,28.0,0.6228070175438597,1.0,11.0,0.0,112.0,65.0,49.0,28.0,2023-07-03,225,Grass,G,SF,8.0,0.0,0.0,9.1,2.0,75.7,43.6,35.1,19.0,0.5880284307110127,0.8,14.0,2.0,88.0,48.0,43.0,22.0,0.5454545454545454,1.0,8.0,3.0,90.0,54.0,41.0,20.0,0.20000000000000107,0.6000000000000001,0.19999999999999996,-6.0,0.08960505707225608,28.299999999999997,-9.0,-1.0,0.0,0.07735247208931428,26.0
2023-540_225,2023-07-03,225,Jannik Sinner,Novak Djokovic,Grass,G,SF,0,8.0,0.0,0.0,9.1,2.0,75.7,43.6,35.1,19.0,0.5880284307110127,0.8,14.0,2.0,88.0,48.0,43.0,22.0,0.5454545454545454,1.0,8.0,3.0,90.0,54.0,41.0,20.0,2023-07-03,225,Grass,G,SF,2.0,0.0,1.0,9.3,2.6,104.0,70.0,55.3,19.2,0.6776334877832688,1.0,5.0,1.0,114.0,71.0,53.0,28.0,0.6228070175438597,1.0,11.0,0.0,112.0,65.0,49.0,28.0,-0.20000000000000107,-0.6000000000000001,-0.19999999999999996,6.0,-0.08960505707225608,-28.299999999999997,9.0,1.0,0.0,-0.07735247208931428,-26.0
2023-540_226,2023-07-03,226,Carlos Alcaraz,Novak Djokovic,Grass,G,F,1,1.0,0.0,0.5,5.6,3.2,87.2,56.0,43.3,17.6,0.6450251852455866,1.0,4.0,3.0,79.0,56.0,41.0,13.0,0.7088607594936709,1.0,9.0,7.0,150.0,94.0,66.0,28.0,2023-07-03,226,Grass,G,F,2.0,0.0,0.5,10.3,2.0,103.8,69.1,55.4,20.4,0.6707569213672288,1.0,11.0,0.0,112.0,65.0,49.0,28.0,0.5803571428571429,1.0,2.0,3.0,184.0,118.0,73.0,37.0,-4.700000000000001,1.2000000000000002,0.0,-1.0,-0.025731736121642146,-16.599999999999994,-7.0,3.0,0.0,0.12850361663652798,-33.0
2023-540_226,2023-07-03,226,Novak Djokovic,Carlos Alcaraz,Grass,G,F,0,2.0,0.0,0.5,10.3,2.0,103.8,69.1,55.4,20.4,0.6707569213672288,1.0,11.0,0.0,112.0,65.0,49.0,28.0,0.5803571428571429,1.0,2.0,3.0,184.0,118.0,73.0,37.0,2023-07-03,226,Grass,G,F,1.0,0.0,0.5,5.6,3.2,87.2,56.0,43.3,17.6,0.6450251852455866,1.0,4.0,3.0,79.0,56.0,41.0,13.0,0.7088607594936709,1.0,9.0,7.0,150.0,94.0,66.0,28.0,4.700000000000001,-1.2000000000000002,0.0,1.0,0.025731736121642146,16.599999999999994,7.0,-3.0,0.0,-0.12850361663652798,33.0
2023-0315_271,2023-07-17,271,Rinky Hijikata,Abedallah Shelbayh,Grass,A,R32,1,116.0,35.0,0.5,4.6,2.9,94.2,57.7,40.1,18.0,0.608837204091447,0.5,3.0,1.0,76.0,44.0,30.0,20.0,0.5789473684210527,0.0,3.0,4.0,54.0,30.0,25.0,14.0,2023-07-17,271,Grass,A,R32,240.0,21.0,0.5,4.0,4.0,69.6,38.6,25.6,12.8,0.5621993805425689,0.2,3.0,4.0,49.0,28.0,15.0,9.0,0.5714285714285714,0.0,1.0,4.0,65.0,37.0,25.0,14.0,0.5999999999999996,-1.1,0.3,-124.0,0.04663782354887813,24.60000000000001,0.0,-3.0,0.0,0.007518796992481258,27.0
2023-0316_271,2023-07-17,271,Pavel Kotov,Marco Cecchinato,Clay,A,R32,1,89.0,21.0,0.5,3.9,2.5,77.2,49.6,35.2,13.9,0.6394516981121459,0.6,3.0,2.0,73.0,48.0,30.0,13.0,0.6575342465753424,0.0,1.0,3.0,42.0,34.0,25.0,3.0,2023-07-17,271,Clay,A,R32,95.0,14.0,0.5,4.2,2.8,85.5,53.5,34.6,16.3,0.6222378130877992,0.4,8.0,8.0,134.0,85.0,53.0,22.0,0.6343283582089553,0.0,0.0,2.0,48.0,23.0,8.0,10.0,-0.30000000000000027,-0.2999999999999998,0.19999999999999996,-6.0,0.01721388502434662,-8.299999999999997,-5.0,-6.0,0.0,0.02320588836638715,-61.0
2023-0314_271,2023-07-17,271,Dominic Stricker,Arthur Fils,Clay,A,R32,1,106.0,14.0,0.5,9.8,2.7,87.5,52.1,39.3,18.8,0.5976583405186614,0.5,10.0,4.0,109.0,55.0,42.0,26.0,0.5045871559633027,0.0,9.0,4.0,78.0,44.0,36.0,18.0,2023-07-17,271,Clay,A,R32,68.0,14.0,0.5,4.888888888888889,3.0,77.33333333333333,43.0,29.444444444444443,16.666666666666668,0.5656903066544894,0.6,5.0,6.0,82.0,48.0,29.0,16.0,0.5853658536585366,0.0,7.0,5.0,79.0,48.0,34.0,17.0,4.911111111111111,-0.2999999999999998,-0.09999999999999998,38.0,0.03196803386417202,10.166666666666671,5.0,-2.0,0.0,-0.08077869769523383,27.0
2023-0315_271,2023-07-17,271,Abedallah Shelbayh,Rinky Hijikata,Grass,A,R32,0,240.0,21.0,0.5,4.0,4.0,69.6,38.6,25.6,12.8,0.5621993805425689,0.2,3.0,4.0,49.0,28.0,15.0,9.0,0.5714285714285714,0.0,1.0,4.0,65.0,37.0,25.0,14.0,2023-07-17,271,Grass,A,R32,116.0,35.0,0.5,4.6,2.9,94.2,57.7,40.1,18.0,0.608837204091447,0.5,3.0,1.0,76.0,44.0,30.0,20.0,0.5789473684210527,0.0,3.0,4.0,54.0,30.0,25.0,14.0,-0.5999999999999996,1.1,-0.3,124.0,-0.04663782354887813,-24.60000000000001,0.0,3.0,0.0,-0.007518796992481258,-27.0
2023-0316_271,2023-07-17,271,Marco Cecchinato,Pavel Kotov,Clay,A,R32,0,95.0,14.0,0.5,4.2,2.8,85.5,53.5,34.6,16.3,0.6222378130877992,0.4,8.0,8.0,134.0,85.0,53.0,22.0,0.6343283582089553,0.0,0.0,2.0,48.0,23.0,8.0,10.0,2023-07-17,271,Clay,A,R32,89.0,21.0,0.5,3.9,2.5,77.2,49.6,35.2,13.9,0.6394516981121459,0.6,3.0,2.0,73.0,48.0,30.0,13.0,0.6575342465753424,0.0,1.0,3.0,42.0,34.0,25.0,3.0,0.30000000000000027,0.2999999999999998,-0.19999999999999996,6.0,-0.01721388502434662,8.299999999999997,5.0,6.0,0.0,-0.02320588836638715,61.0
2023-0314_271,2023-07-17,271,Arthur Fils,Dominic Stricker,Clay,A,R32,0,68.0,14.0,0.5,4.888888888888889,3.0,77.33333333333333,43.0,29.444444444444443,16.666666666666668,0.5656903066544894,0.6,5.0,6.0,82.0,48.0,29.0,16.0,0.5853658536585366,0.0,7.0,5.0,79.0,48.0,34.0,17.0,2023-07-17,271,Clay,A,R32,106.0,14.0,0.5,9.8,2.7,87.5,52.1,39.3,18.8,0.5976583405186614,0.5,10.0,4.0,109.0,55.0,42.0,26.0,0.5045871559633027,0.0,9.0,4.0,78.0,44.0,36.0,18.0,-4.911111111111111,0.2999999999999998,0.09999999999999998,-38.0,-0.03196803386417202,-10.166666666666671,-5.0,2.0,0.0,0.08077869769523383,-27.0
2023-0315_272,2023-07-17,272,Liam Broady,Shintaro Mochizuki,Grass,A,R32,1,130.0,14.0,0.5,3.2222222222222223,2.888888888888889,80.66666666666667,45.333333333333336,30.77777777777778,17.77777777777778,0.5722337293396732,0.4,1.0,4.0,130.0,70.0,44.0,27.0,0.5384615384615384,0.0,4.0,3.0,59.0,36.0,28.0,14.0,2023-07-17,272,Grass,A,R32,192.0,14.0,0.5,1.3333333333333333,3.6666666666666665,61.833333333333336,36.0,21.166666666666668,9.833333333333334,0.5851892788063001,0.0,4.0,2.0,80.0,54.0,35.0,9.0,0.675,0.0,5.0,3.0,56.0,40.0,23.0,5.0,1.888888888888889,-0.7777777777777777,0.4,-62.0,-0.012955549466626914,18.833333333333336,-3.0,2.0,0.0,-0.1365384615384616,50.0
